Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
23.30824400623914,1148.927734375,227.8998565673828,52.6192626953125,227.8998565673828
23.309373008128517,1148.637451171875,227.8433074951172,52.5826416015625,227.8433074951172
23.3105020100179,1148.3472900390625,227.78721618652344,52.54638671875,227.78721618652344
23.311631011907277,1148.05712890625,227.73147583007812,52.5103759765625,227.73147583007812
23.312760013796655,1147.7669677734375,227.67611694335938,52.4749755859375,227.67611694335938
23.313889015686037,1147.476806640625,227.6211700439453,52.439453125,227.6211700439453
23.315018017575415,1147.186767578125,227.56658935546875,52.4044189453125,227.56658935546875
23.316147019464797,1146.896728515625,227.512451171875,52.3695068359375,227.512451171875
23.317276021354175,1146.606689453125,227.45867919921875,52.3349609375,227.45867919921875
23.318405023243553,1146.316650390625,227.40533447265625,52.3006591796875,227.40533447265625
23.319534025132935,1146.026611328125,227.35240173339844,52.266845703125,227.35240173339844
23.320663027022313,1145.7366943359375,227.2998504638672,52.233154296875,227.2998504638672
23.32179202891169,1145.44677734375,227.24774169921875,52.1998291015625,227.24774169921875
23.322921030801073,1145.1568603515625,227.1959686279297,52.166748046875,227.1959686279297
23.32405003269045,1144.8670654296875,227.14462280273438,52.13427734375,227.14462280273438
23.325179034579833,1144.5772705078125,227.0936737060547,52.1016845703125,227.0936737060547
23.32630803646921,1144.2874755859375,227.04312133789062,52.06982421875,227.04312133789062
23.32743703835859,1143.9976806640625,226.99298095703125,52.0382080078125,226.99298095703125
23.32856604024797,1143.7080078125,226.9432373046875,52.0069580078125,226.9432373046875
23.32969504213735,1143.4183349609375,226.8938446044922,51.9759521484375,226.8938446044922
23.330824044026727,1143.128662109375,226.84487915039062,51.9453125,226.84487915039062
23.33195304591611,1142.8392333984375,226.79627990722656,51.9149169921875,226.79627990722656
23.333082047805487,1142.5496826171875,226.74806213378906,51.8853759765625,226.74806213378906
23.33421104969487,1142.26025390625,226.70021057128906,51.85546875,226.70021057128906
23.335340051584247,1141.9708251953125,226.65267944335938,51.8262939453125,226.65267944335938
23.336469053473625,1141.6815185546875,226.6056365966797,51.7974853515625,226.6056365966797
23.337598055363006,1141.3922119140625,226.558837890625,51.7685546875,226.558837890625
23.338727057252385,1141.10302734375,226.51246643066406,51.7406005859375,226.51246643066406
23.339856059141763,1140.81396484375,226.4663848876953,51.712890625,226.4663848876953
23.340985061031144,1140.52490234375,226.420654296875,51.685302734375,226.420654296875
23.342114062920523,1140.23583984375,226.37527465820312,51.658203125,226.37527465820312
23.343243064809904,1139.9468994140625,226.3302001953125,51.63134765625,226.3302001953125
23.344372066699282,1139.657958984375,226.285400390625,51.6051025390625,226.285400390625
23.34550106858866,1139.369140625,226.24095153808594,51.5791015625,226.24095153808594
23.346630070478042,1139.08056640625,226.19680786132812,51.5531005859375,226.19680786132812
23.34775907236742,1138.7918701171875,226.15296936035156,51.5277099609375,226.15296936035156
23.3488880742568,1138.5032958984375,226.10939025878906,51.5028076171875,226.10939025878906
23.35001707614618,1138.21484375,226.06613159179688,51.4779052734375,226.06613159179688
23.35114607803556,1137.926513671875,226.02310180664062,51.45361328125,226.02310180664062
23.35227507992494,1137.6380615234375,225.98033142089844,51.4295654296875,225.98033142089844
23.35340408181432,1137.349853515625,225.9378204345703,51.40576171875,225.9378204345703
23.354533083703696,1137.0616455078125,225.89552307128906,51.38232421875,225.89552307128906
23.355662085593078,1136.773681640625,225.853515625,51.3590087890625,225.853515625
23.356791087482456,1136.4857177734375,225.81163024902344,51.336181640625,225.81163024902344
23.357920089371834,1136.19775390625,225.77005004882812,51.3134765625,225.77005004882812
23.359049091261216,1135.909912109375,225.72857666015625,51.2913818359375,225.72857666015625
23.360178093150594,1135.622314453125,225.6873779296875,51.269287109375,225.6873779296875
23.361307095039976,1135.334716796875,225.6462860107422,51.24755859375,225.6462860107422
23.362436096929354,1135.04736328125,225.60536193847656,51.22607421875,225.60536193847656
23.363565098818732,1134.759765625,225.56460571289062,51.205078125,225.56460571289062
23.364694100708114,1134.4725341796875,225.52403259277344,51.1839599609375,225.52403259277344
23.365823102597492,1134.185302734375,225.48353576660156,51.163330078125,225.48353576660156
23.36695210448687,1133.898193359375,225.4431915283203,51.1427001953125,225.4431915283203
23.368081106376252,1133.6112060546875,225.40296936035156,51.12255859375,225.40296936035156
23.36921010826563,1133.3243408203125,225.36279296875,51.1024169921875,225.36279296875
23.370339110155008,1133.0374755859375,225.3227081298828,51.082763671875,225.3227081298828
23.37146811204439,1132.7509765625,225.28271484375,51.06298828125,225.28271484375
23.372597113933768,1132.46435546875,225.2427520751953,51.0435791015625,225.2427520751953
23.37372611582315,1132.177978515625,225.20285034179688,51.0244140625,225.20285034179688
23.374855117712528,1131.8916015625,225.1629638671875,51.0052490234375,225.1629638671875
23.375984119601906,1131.605224609375,225.12315368652344,50.986328125,225.12315368652344
23.377113121491288,1131.3192138671875,225.0832977294922,50.9676513671875,225.0832977294922
23.378242123380666,1131.033203125,225.04342651367188,50.9490966796875,225.04342651367188
23.379371125270044,1130.747314453125,225.0036163330078,50.9305419921875,225.0036163330078
23.380500127159426,1130.4615478515625,224.96372985839844,50.912353515625,224.96372985839844
23.381629129048804,1130.1759033203125,224.92384338378906,50.894287109375,224.92384338378906
23.382758130938186,1129.890380859375,224.88388061523438,50.876220703125,224.88388061523438
23.383887132827564,1129.6048583984375,224.84388732910156,50.8580322265625,224.84388732910156
23.385016134716942,1129.3197021484375,224.80377197265625,50.8402099609375,224.80377197265625
23.386145136606324,1129.034423828125,224.76358032226562,50.8223876953125,224.76358032226562
23.3872741384957,1128.7493896484375,224.7233123779297,50.8045654296875,224.7233123779297
23.38840314038508,1128.4644775390625,224.68295288085938,50.787109375,224.68295288085938
23.38953214227446,1128.1796875,224.64247131347656,50.7694091796875,224.64247131347656
23.39066114416384,1127.89501953125,224.601806640625,50.751953125,224.601806640625
23.39179014605322,1127.6103515625,224.56103515625,50.734619140625,224.56103515625
23.3929191479426,1127.325927734375,224.52011108398438,50.717041015625,224.52011108398438
23.394048149831978,1127.04150390625,224.47901916503906,50.6998291015625,224.47901916503906
23.39517715172136,1126.75732421875,224.43777465820312,50.682373046875,224.43777465820312
23.396306153610738,1126.47314453125,224.3963623046875,50.6650390625,224.3963623046875
23.397435155500116,1126.189208984375,224.354736328125,50.6478271484375,224.354736328125
23.398564157389497,1125.9052734375,224.31292724609375,50.6302490234375,224.31292724609375
23.399693159278875,1125.6217041015625,224.27085876464844,50.61328125,224.27085876464844
23.400822161168257,1125.3380126953125,224.2286376953125,50.595947265625,224.2286376953125
23.401951163057635,1125.054443359375,224.1861572265625,50.5784912109375,224.1861572265625
23.403080164947013,1124.7711181640625,224.1434326171875,50.561279296875,224.1434326171875
23.404209166836395,1124.48779296875,224.10049438476562,50.5439453125,224.10049438476562
23.405338168725773,1124.2047119140625,224.05728149414062,50.526611328125,224.05728149414062
23.40646717061515,1123.921630859375,224.01385498046875,50.5091552734375,224.01385498046875
23.407596172504533,1123.6387939453125,223.9701690673828,50.4918212890625,223.9701690673828
23.40872517439391,1123.35595703125,223.9261474609375,50.4742431640625,223.9261474609375
23.409854176283293,1123.0733642578125,223.88198852539062,50.4569091796875,223.88198852539062
23.41098317817267,1122.790771484375,223.83740234375,50.4393310546875,223.83740234375
23.41211218006205,1122.50830078125,223.79263305664062,50.4217529296875,223.79263305664062
23.41324118195143,1122.22607421875,223.74752807617188,50.404052734375,223.74752807617188
23.41437018384081,1121.94384765625,223.7021484375,50.386474609375,223.7021484375
23.415499185730187,1121.66162109375,223.65646362304688,50.36865234375,223.65646362304688
23.41662818761957,1121.3797607421875,223.61041259765625,50.3509521484375,223.61041259765625
23.417757189508947,1121.097900390625,223.56414794921875,50.3333740234375,223.56414794921875
23.41888619139833,1120.816162109375,223.51751708984375,50.315185546875,223.51751708984375
23.420015193287707,1120.5345458984375,223.47061157226562,50.2974853515625,223.47061157226562
23.421144195177085,1120.2529296875,223.42333984375,50.2794189453125,223.42333984375
23.422273197066467,1119.9715576171875,223.3758087158203,50.2613525390625,223.3758087158203
23.423402198955845,1119.6903076171875,223.32791137695312,50.2431640625,223.32791137695312
23.424531200845223,1119.4090576171875,223.2797393798828,50.22509765625,223.2797393798828
23.425660202734605,1119.1279296875,223.23126220703125,50.2069091796875,223.23126220703125
23.426789204623983,1118.846923828125,223.1824493408203,50.1885986328125,223.1824493408203
23.42791820651336,1118.566162109375,223.13330078125,50.1705322265625,223.13330078125
23.429047208402743,1118.285400390625,223.0838623046875,50.1519775390625,223.0838623046875
23.43017621029212,1118.0047607421875,223.0340576171875,50.1337890625,223.0340576171875
23.431305212181503,1117.72412109375,222.98399353027344,50.115478515625,222.98399353027344
23.43243421407088,1117.443603515625,222.93356323242188,50.096923828125,222.93356323242188
23.43356321596026,1117.163330078125,222.88290405273438,50.078369140625,222.88290405273438
23.43469221784964,1116.883056640625,222.8318634033203,50.06005859375,222.8318634033203
23.43582121973902,1116.6029052734375,222.7805633544922,50.041259765625,222.7805633544922
23.436950221628397,1116.3228759765625,222.72897338867188,50.0225830078125,222.72897338867188
23.43807922351778,1116.04296875,222.67706298828125,50.0042724609375,222.67706298828125
23.439208225407157,1115.7630615234375,222.6248321533203,49.985595703125,222.6248321533203
23.44033722729654,1115.4832763671875,222.5723876953125,49.9671630859375,222.5723876953125
23.441466229185917,1115.20361328125,222.51959228515625,49.948486328125,222.51959228515625
23.442595231075295,1114.924072265625,222.46661376953125,49.929931640625,222.46661376953125
23.443724232964676,1114.64453125,222.4132843017578,49.911376953125,222.4132843017578
23.444853234854055,1114.3651123046875,222.35977172851562,49.892578125,222.35977172851562
23.445982236743433,1114.0858154296875,222.305908203125,49.8741455078125,222.305908203125
23.447111238632814,1113.806640625,222.25184631347656,49.8558349609375,222.25184631347656
23.448240240522193,1113.5274658203125,222.19747924804688,49.8372802734375,222.19747924804688
23.449369242411574,1113.2484130859375,222.14297485351562,49.818603515625,222.14297485351562
23.450498244300952,1112.969482421875,222.08816528320312,49.8004150390625,222.08816528320312
23.45162724619033,1112.690673828125,222.03311157226562,49.781982421875,222.03311157226562
23.452756248079712,1112.411865234375,221.9779052734375,49.764404296875,221.9779052734375
23.45388524996909,1112.1331787109375,221.92250061035156,49.747314453125,221.92250061035156
23.45501425185847,1111.8544921875,221.8668212890625,49.730712890625,221.8668212890625
23.45614325374785,1111.575927734375,221.81101989746094,49.714111328125,221.81101989746094
23.45727225563723,1111.2974853515625,221.75498962402344,49.6973876953125,221.75498962402344
23.45840125752661,1111.019287109375,221.69883728027344,49.6807861328125,221.69883728027344
23.45953025941599,1110.740966796875,221.64244079589844,49.6644287109375,221.64244079589844
23.460659261305366,1110.4627685546875,221.58595275878906,49.648193359375,221.58595275878906
23.461788263194748,1110.1845703125,221.52923583984375,49.6318359375,221.52923583984375
23.462917265084126,1109.906494140625,221.472412109375,49.61572265625,221.472412109375
23.464046266973504,1109.628662109375,221.41546630859375,49.599609375,221.41546630859375
23.465175268862886,1109.3507080078125,221.3583526611328,49.583984375,221.3583526611328
23.466304270752264,1109.07275390625,221.30117797851562,49.5684814453125,221.30117797851562
23.467433272641646,1108.795166015625,221.24383544921875,49.5528564453125,221.24383544921875
23.468562274531024,1108.5174560546875,221.1863555908203,49.5374755859375,221.1863555908203
23.469691276420402,1108.23974609375,221.1288299560547,49.5224609375,221.1288299560547
23.470820278309784,1107.96240234375,221.07130432128906,49.50732421875,221.07130432128906
23.471949280199162,1107.684814453125,221.0136260986328,49.4927978515625,221.0136260986328
23.47307828208854,1107.407470703125,220.9558563232422,49.47802734375,220.9558563232422
23.474207283977922,1107.1302490234375,220.89804077148438,49.463623046875,220.89804077148438
23.4753362858673,1106.85302734375,220.8402099609375,49.449462890625,220.8402099609375
23.47646528775668,1106.575927734375,220.78233337402344,49.435302734375,220.78233337402344
23.47759428964606,1106.2987060546875,220.7244110107422,49.421630859375,220.7244110107422
23.478723291535438,1106.021728515625,220.66653442382812,49.4080810546875,220.66653442382812
23.47985229342482,1105.744873046875,220.60858154296875,49.3946533203125,220.60858154296875
23.480981295314198,1105.468017578125,220.55068969726562,49.3814697265625,220.55068969726562
23.482110297203576,1105.191162109375,220.4927978515625,49.3685302734375,220.4927978515625
23.483239299092958,1104.91455078125,220.4348602294922,49.3558349609375,220.4348602294922
23.484368300982336,1104.637939453125,220.37701416015625,49.34326171875,220.37701416015625
23.485497302871718,1104.361328125,220.31915283203125,49.3309326171875,220.31915283203125
23.486626304761096,1104.0848388671875,220.26138305664062,49.31884765625,220.26138305664062
23.487755306650474,1103.808349609375,220.20361328125,49.30712890625,220.20361328125
23.488884308539856,1103.531982421875,220.14596557617188,49.2955322265625,220.14596557617188
23.490013310429234,1103.2557373046875,220.08836364746094,49.2840576171875,220.08836364746094
23.491142312318612,1102.9794921875,220.03082275390625,49.273193359375,220.03082275390625
23.492271314207994,1102.703369140625,219.97337341308594,49.2623291015625,219.97337341308594
23.49340031609737,1102.4273681640625,219.916015625,49.2515869140625,219.916015625
23.49452931798675,1102.1513671875,219.85879516601562,49.2415771484375,219.85879516601562
23.49565831987613,1101.87548828125,219.80162048339844,49.2314453125,219.80162048339844
23.49678732176551,1101.599609375,219.7445526123047,49.221435546875,219.7445526123047
23.49791632365489,1101.32373046875,219.68768310546875,49.212158203125,219.68768310546875
23.49904532554427,1101.048095703125,219.63082885742188,49.20263671875,219.63082885742188
23.500174327433648,1100.7724609375,219.57412719726562,49.1939697265625,219.57412719726562
23.50130332932303,1100.496826171875,219.51754760742188,49.1851806640625,219.51754760742188
23.502432331212407,1100.221435546875,219.46112060546875,49.1767578125,219.46112060546875
23.503561333101786,1099.946044921875,219.4048614501953,49.168701171875,219.4048614501953
23.504690334991167,1099.6707763671875,219.34872436523438,49.1607666015625,219.34872436523438
23.505819336880545,1099.3955078125,219.292724609375,49.1533203125,219.292724609375
23.506948338769927,1099.120361328125,219.2368621826172,49.1458740234375,219.2368621826172
23.508077340659305,1098.84521484375,219.1812286376953,49.1390380859375,219.1812286376953
23.509206342548683,1098.5701904296875,219.12571716308594,49.13232421875,219.12571716308594
23.510335344438065,1098.2952880859375,219.07037353515625,49.1259765625,219.07037353515625
23.511464346327443,1098.0205078125,219.01519775390625,49.119873046875,219.01519775390625
23.51259334821682,1097.74560546875,218.960205078125,49.11376953125,218.960205078125
23.513722350106203,1097.470947265625,218.9053497314453,49.108154296875,218.9053497314453
23.51485135199558,1097.1964111328125,218.8506622314453,49.1029052734375,218.8506622314453
23.515980353884963,1096.921875,218.79615783691406,49.0980224609375,218.79615783691406
23.51710935577434,1096.6474609375,218.74183654785156,49.09326171875,218.74183654785156
23.51823835766372,1096.373046875,218.68765258789062,49.0887451171875,218.68765258789062
23.5193673595531,1096.098876953125,218.63368225097656,49.08447265625,218.63368225097656
23.52049636144248,1095.8245849609375,218.57994079589844,49.080810546875,218.57994079589844
23.521625363331857,1095.550537109375,218.5262908935547,49.0771484375,218.5262908935547
23.52275436522124,1095.276611328125,218.47283935546875,49.0736083984375,218.47283935546875
23.523883367110617,1095.002685546875,218.41958618164062,49.07080078125,218.41958618164062
23.525012369,1094.728759765625,218.36643981933594,49.06787109375,218.36643981933594
23.526141370889377,1094.455078125,218.31350708007812,49.065185546875,218.31350708007812
23.527270372778755,1094.1815185546875,218.26072692871094,49.0628662109375,218.26072692871094
23.528399374668137,1093.907958984375,218.20809936523438,49.0609130859375,218.20809936523438
23.529528376557515,1093.634521484375,218.15565490722656,49.0592041015625,218.15565490722656
23.530657378446893,1093.361083984375,218.10333251953125,49.057373046875,218.10333251953125
23.531786380336275,1093.087890625,218.05172729492188,49.0562744140625,218.05172729492188
23.532915382225653,1092.8148193359375,218.002685546875,49.05517578125,218.002685546875
23.534044384115035,1092.541748046875,217.9538116455078,49.0546875,217.9538116455078
23.535173386004413,1092.268798828125,217.90672302246094,49.053955078125,217.90672302246094
23.53630238789379,1091.99609375,217.8609619140625,49.0538330078125,217.8609619140625
23.537431389783173,1091.723388671875,217.81642150878906,49.053955078125,217.81642150878906
23.53856039167255,1091.45068359375,217.77310180664062,49.053955078125,217.77310180664062
23.53968939356193,1091.17822265625,217.73094177246094,49.0546875,217.73094177246094
23.54081839545131,1090.906005859375,217.68992614746094,49.0555419921875,217.68992614746094
23.54194739734069,1090.6336669921875,217.6499481201172,49.0565185546875,217.6499481201172
23.54307639923007,1090.361572265625,217.6109619140625,49.057861328125,217.6109619140625
23.54420540111945,1090.089599609375,217.57296752929688,49.0592041015625,217.57296752929688
23.545334403008827,1089.81787109375,217.535888671875,49.06103515625,217.535888671875
23.54646340489821,1089.546142578125,217.4996795654297,49.06298828125,217.4996795654297
23.547592406787587,1089.2745361328125,217.4642791748047,49.0650634765625,217.4642791748047
23.548721408676965,1089.003173828125,217.42962646484375,49.067626953125,217.42962646484375
23.549850410566346,1088.73193359375,217.395751953125,49.0703125,217.395751953125
23.550979412455725,1088.460693359375,217.36248779296875,49.072998046875,217.36248779296875
23.552108414345103,1088.189697265625,217.32989501953125,49.076171875,217.32989501953125
23.553237416234484,1087.9188232421875,217.29791259765625,49.0794677734375,217.29791259765625
23.554366418123863,1087.648193359375,217.2664794921875,49.082763671875,217.2664794921875
23.555495420013244,1087.377685546875,217.2355499267578,49.0865478515625,217.2355499267578
23.556624421902622,1087.107177734375,217.2051239013672,49.0904541015625,217.2051239013672
23.557753423792,1086.8367919921875,217.17514038085938,49.09423828125,217.17514038085938
23.558882425681382,1086.566650390625,217.14552307128906,49.0985107421875,217.14552307128906
23.56001142757076,1086.2967529296875,217.1164093017578,49.1029052734375,217.1164093017578
23.56114042946014,1086.02685546875,217.0875244140625,49.1072998046875,217.0875244140625
23.56226943134952,1085.7572021484375,217.05899047851562,49.1119384765625,217.05899047851562
23.5633984332389,1085.487548828125,217.03077697753906,49.1165771484375,217.03077697753906
23.56452743512828,1085.21826171875,217.0027313232422,49.121337890625,217.0027313232422
23.565656437017658,1084.948974609375,216.97500610351562,49.12646484375,216.97500610351562
23.566785438907036,1084.679931640625,216.94744873046875,49.1314697265625,216.94744873046875
23.567914440796418,1084.4111328125,216.92007446289062,49.1365966796875,216.92007446289062
23.569043442685796,1084.142333984375,216.8928985595703,49.1419677734375,216.8928985595703
23.570172444575174,1083.8736572265625,216.86582946777344,49.1473388671875,216.86582946777344
23.571301446464556,1083.605224609375,216.83883666992188,49.1527099609375,216.83883666992188
23.572430448353934,1083.3369140625,216.81204223632812,49.1583251953125,216.81204223632812
23.573559450243316,1083.06884765625,216.78521728515625,49.1639404296875,216.78521728515625
23.574688452132694,1082.8009033203125,216.75852966308594,49.169677734375,216.75852966308594
23.575817454022072,1082.532958984375,216.7318572998047,49.17529296875,216.7318572998047
23.576946455911454,1082.265380859375,216.70518493652344,49.18115234375,216.70518493652344
23.578075457800832,1081.9979248046875,216.67864990234375,49.186767578125,216.67864990234375
23.57920445969021,1081.7305908203125,216.6520233154297,49.19287109375,216.6520233154297
23.580333461579592,1081.46337890625,216.62545776367188,49.1986083984375,216.62545776367188
23.58146246346897,1081.1964111328125,216.5988311767578,49.2044677734375,216.5988311767578
23.58259146535835,1080.9295654296875,216.5722198486328,49.2105712890625,216.5722198486328
23.58372046724773,1080.662841796875,216.54554748535156,49.2164306640625,216.54554748535156
23.584849469137108,1080.3963623046875,216.51882934570312,49.22265625,216.51882934570312
23.58597847102649,1080.1300048828125,216.49212646484375,49.228515625,216.49212646484375
23.587107472915868,1079.86376953125,216.46536254882812,49.2347412109375,216.46536254882812
23.588236474805246,1079.5977783203125,216.43850708007812,49.24072265625,216.43850708007812
23.589365476694628,1079.3319091796875,216.41162109375,49.2467041015625,216.41162109375
23.590494478584006,1079.066162109375,216.38462829589844,49.2529296875,216.38462829589844
23.591623480473388,1078.800537109375,216.35760498046875,49.2589111328125,216.35760498046875
23.592752482362766,1078.53515625,216.33045959472656,49.264892578125,216.33045959472656
23.593881484252144,1078.27001953125,216.30323791503906,49.2708740234375,216.30323791503906
23.595010486141526,1078.0048828125,216.27587890625,49.27685546875,216.27587890625
23.596139488030904,1077.739990234375,216.24850463867188,49.2830810546875,216.24850463867188
23.597268489920282,1077.475341796875,216.22100830078125,49.288818359375,216.22100830078125
23.598397491809664,1077.210693359375,216.19338989257812,49.294921875,216.19338989257812
23.59952649369904,1076.9462890625,216.16563415527344,49.30078125,216.16563415527344
23.600655495588423,1076.68212890625,216.13778686523438,49.306640625,216.13778686523438
23.6017844974778,1076.41796875,216.10986328125,49.312744140625,216.10986328125
23.60291349936718,1076.154052734375,216.0817413330078,49.318603515625,216.0817413330078
23.60404250125656,1075.8902587890625,216.05360412597656,49.324462890625,216.05360412597656
23.60517150314594,1075.626708984375,216.02529907226562,49.330322265625,216.02529907226562
23.606300505035318,1075.36328125,215.9968719482422,49.336181640625,215.9968719482422
23.6074295069247,1075.0999755859375,215.96832275390625,49.342041015625,215.96832275390625
23.608558508814077,1074.8369140625,215.93966674804688,49.347900390625,215.93966674804688
23.609687510703456,1074.573974609375,215.91085815429688,49.353515625,215.91085815429688
23.610816512592837,1074.3111572265625,215.88192749023438,49.359130859375,215.88192749023438
23.611945514482215,1074.048583984375,215.85287475585938,49.3648681640625,215.85287475585938
23.613074516371597,1073.7861328125,215.82362365722656,49.37060546875,215.82362365722656
23.614203518260975,1073.5238037109375,215.79429626464844,49.3760986328125,215.79429626464844
23.615332520150353,1073.26171875,215.76483154296875,49.3818359375,215.76483154296875
23.616461522039735,1072.999755859375,215.7351531982422,49.387451171875,215.7351531982422
23.617590523929113,1072.7379150390625,215.70542907714844,49.3929443359375,215.70542907714844
23.61871952581849,1072.476318359375,215.67547607421875,49.3983154296875,215.67547607421875
23.619848527707873,1072.21484375,215.64540100097656,49.4039306640625,215.64540100097656
23.62097752959725,1071.9534912109375,215.61514282226562,49.4091796875,215.61514282226562
23.622106531486633,1071.6923828125,215.5847930908203,49.4146728515625,215.5847930908203
23.62323553337601,1071.4312744140625,215.55426025390625,49.4200439453125,215.55426025390625
23.62436453526539,1071.17041015625,215.5235595703125,49.42529296875,215.5235595703125
23.62549353715477,1070.90966796875,215.49267578125,49.4305419921875,215.49267578125
23.62662253904415,1070.649169921875,215.46165466308594,49.435791015625,215.46165466308594
23.627751540933527,1070.3887939453125,215.43048095703125,49.44091796875,215.43048095703125
23.62888054282291,1070.1285400390625,215.3991241455078,49.4464111328125,215.3991241455078
23.630009544712287,1069.86865234375,215.3676300048828,49.451416015625,215.3676300048828
23.63113854660167,1069.608642578125,215.33595275878906,49.45654296875,215.33595275878906
23.632267548491047,1069.348876953125,215.3040771484375,49.4615478515625,215.3040771484375
23.633396550380425,1069.08935546875,215.2720947265625,49.4666748046875,215.2720947265625
23.634525552269807,1068.8299560546875,215.23992919921875,49.4715576171875,215.23992919921875
23.635654554159185,1068.570556640625,215.2075653076172,49.4764404296875,215.2075653076172
23.636783556048563,1068.3115234375,215.17503356933594,49.4810791015625,215.17503356933594
23.637912557937945,1068.052490234375,215.142333984375,49.4859619140625,215.142333984375
23.639041559827323,1067.793701171875,215.10952758789062,49.4908447265625,215.10952758789062
23.640170561716705,1067.5350341796875,215.0764617919922,49.495361328125,215.0764617919922
23.641299563606083,1067.276611328125,215.04324340820312,49.4998779296875,215.04324340820312
23.64242856549546,1067.018310546875,215.00990295410156,49.50439453125,215.00990295410156
23.643557567384843,1066.7601318359375,214.97634887695312,49.509033203125,214.97634887695312
23.64468656927422,1066.5020751953125,214.94261169433594,49.51318359375,214.94261169433594
23.6458155711636,1066.244140625,214.9087677001953,49.5177001953125,214.9087677001953
23.64694457305298,1065.986572265625,214.87466430664062,49.521728515625,214.87466430664062
23.64807357494236,1065.7288818359375,214.84048461914062,49.52587890625,214.84048461914062
23.64920257683174,1065.4715576171875,214.8061065673828,49.5299072265625,214.8061065673828
23.65033157872112,1065.2142333984375,214.77154541015625,49.53369140625,214.77154541015625
23.651460580610497,1064.95703125,214.73684692382812,49.5377197265625,214.73684692382812
23.65258958249988,1064.7000732421875,214.7019805908203,49.5413818359375,214.7019805908203
23.653718584389257,1064.443115234375,214.66693115234375,49.5447998046875,214.66693115234375
23.654847586278635,1064.1865234375,214.63174438476562,49.5484619140625,214.63174438476562
23.655976588168016,1063.929931640625,214.59642028808594,49.5516357421875,214.59642028808594
23.657105590057395,1063.673583984375,214.56094360351562,49.554931640625,214.56094360351562
23.658234591946776,1063.417236328125,214.52532958984375,49.5579833984375,214.52532958984375
23.659363593836154,1063.1611328125,214.48956298828125,49.5611572265625,214.48956298828125
23.660492595725533,1062.9052734375,214.45362854003906,49.56396484375,214.45362854003906
23.661621597614914,1062.6497802734375,214.41769409179688,49.566650390625,214.41769409179688
23.662750599504292,1062.394287109375,214.3815155029297,49.5693359375,214.3815155029297
23.66387960139367,1062.1390380859375,214.34527587890625,49.5716552734375,214.34527587890625
23.665008603283052,1061.884033203125,214.30889892578125,49.573974609375,214.30889892578125
23.66613760517243,1061.629150390625,214.27244567871094,49.575927734375,214.27244567871094
23.667266607061812,1061.3746337890625,214.23580932617188,49.577392578125,214.23580932617188
23.66839560895119,1061.1201171875,214.19911193847656,49.578857421875,214.19911193847656
23.66952461084057,1060.8658447265625,214.1621856689453,49.5799560546875,214.1621856689453
23.67065361272995,1060.61181640625,214.1250762939453,49.5806884765625,214.1250762939453
23.671782614619328,1060.3577880859375,214.08778381347656,49.58154296875,214.08778381347656
23.672911616508706,1060.10400390625,214.0503387451172,49.581787109375,214.0503387451172
23.674040618398088,1059.8504638671875,214.01266479492188,49.581787109375,214.01266479492188
23.675169620287466,1059.5970458984375,213.97476196289062,49.5816650390625,213.97476196289062
23.676298622176844,1059.34375,213.93663024902344,49.581298828125,213.93663024902344
23.677427624066226,1059.090576171875,213.89825439453125,49.580322265625,213.89825439453125
23.678556625955604,1058.83740234375,213.85952758789062,49.5794677734375,213.85952758789062
23.679685627844986,1058.5845947265625,213.82046508789062,49.5780029296875,213.82046508789062
23.680814629734364,1058.331787109375,213.78103637695312,49.576416015625,213.78103637695312
23.681943631623742,1058.0792236328125,213.7412109375,49.57470703125,213.7412109375
23.683072633513124,1057.82666015625,213.70095825195312,49.57275390625,213.70095825195312
23.684201635402502,1057.57421875,213.6602325439453,49.5703125,213.6602325439453
23.68533063729188,1057.322021484375,213.61903381347656,49.56787109375,213.61903381347656
23.686459639181262,1057.06982421875,213.577392578125,49.565185546875,213.577392578125
23.68758864107064,1056.8177490234375,213.5352783203125,49.562255859375,213.5352783203125
23.68871764296002,1056.565673828125,213.49261474609375,49.559326171875,213.49261474609375
23.6898466448494,1056.3138427734375,213.44949340820312,49.55615234375,213.44949340820312
23.690975646738778,1056.06201171875,213.40591430664062,49.552734375,213.40591430664062
23.69210464862816,1055.810302734375,213.3617706298828,49.54931640625,213.3617706298828
23.693233650517538,1055.55859375,213.31724548339844,49.545654296875,213.31724548339844
23.694362652406916,1055.3070068359375,213.27218627929688,49.542236328125,213.27218627929688
23.695491654296298,1055.0555419921875,213.22666931152344,49.538330078125,213.22666931152344
23.696620656185676,1054.803955078125,213.18081665039062,49.534423828125,213.18081665039062
23.697749658075058,1054.5526123046875,213.13450622558594,49.5306396484375,213.13450622558594
23.698878659964436,1054.3011474609375,213.0878143310547,49.5267333984375,213.0878143310547
23.700007661853814,1054.049560546875,213.0408935546875,49.5247802734375,213.0408935546875
23.701136663743195,1053.7982177734375,212.99374389648438,49.5238037109375,212.99374389648438
23.702265665632574,1053.546630859375,212.9462890625,49.523193359375,212.9462890625
23.703394667521952,1053.295166015625,212.89857482910156,49.5223388671875,212.89857482910156
23.704523669411333,1053.04345703125,212.85069274902344,49.521728515625,212.85069274902344
23.70565267130071,1052.7919921875,212.80267333984375,49.521240234375,212.80267333984375
23.706781673190093,1052.540283203125,212.75454711914062,49.5208740234375,212.75454711914062
